ID,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
80,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
81,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
82,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
83,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
84,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
85,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
86,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861714
87,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
88,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
89,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555753,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
90,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286943,0.018027823,0.055883184,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.027833827,0.027518937,0.3086172
91,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
92,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
93,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
94,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
95,0.071216546,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
96,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
97,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
98,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
99,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
100,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
101,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
102,0.07121656,0.04858408,0.041287474,0.06564145,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
103,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
104,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
105,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861714
106,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
107,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.3086172
108,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883184,0.0019360046,0.04221487,0.06872859,0.0042657787,0.034156997,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
109,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027829,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
110,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
111,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
112,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
113,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233007,0.037353024,0.055424225,0.01687392,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415698,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
114,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
115,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
116,0.07121656,0.04858407,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.3086172
117,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
118,0.071216546,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
119,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
120,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
121,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
122,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
123,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
124,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873904,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
125,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
126,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
127,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
128,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
129,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
130,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
131,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873904,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
132,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
133,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
134,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
135,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
